,sam,mswh_kWpeak_pv,mswh_area_pv
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0160273,0.05865,0.05865
8,0.25193899999999997,0.40545,0.40545
9,0.443485,0.55335,0.55335
10,0.570867,0.5754499999999999,0.5754499999999999
11,0.563163,0.4607,0.4607
12,0.558358,0.4522,0.4522
13,0.519614,0.46155,0.46155
14,0.493428,0.54655,0.54655
15,0.326351,0.38165,0.38165
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0163582,0.0612,0.0612
32,0.23108299999999998,0.3417,0.3417
33,0.442856,0.5015,0.5015
34,0.487616,0.4165,0.4165
35,0.634128,0.56695,0.56695
36,0.6091479999999999,0.6018,0.6018
37,0.466188,0.33575,0.33575
38,0.45303699999999997,0.4318,0.4318
39,0.31658800000000004,0.3485,0.3485
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0148252,0.0578,0.0578
56,0.201505,0.2788,0.2788
57,0.371337,0.3723,0.3723
58,0.497022,0.4318,0.4318
59,0.46866800000000003,0.31365,0.31365
60,0.547614,0.442,0.442
61,0.49157799999999996,0.425,0.425
62,0.366116,0.30005000000000004,0.30005000000000004
63,0.233667,0.1921,0.1921
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.010626,0.04335,0.04335
80,0.14941400000000002,0.16065000000000002,0.16065000000000002
81,0.169524,0.062049999999999994,0.062049999999999994
82,0.26232,0.08925,0.08925
83,0.511175,0.34934999999999994,0.34934999999999994
84,0.434511,0.2312,0.2312
85,0.521648,0.4199,0.4199
86,0.26259099999999996,0.1037,0.1037
87,0.185339,0.0867,0.0867
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.00462053,0.02465,0.02465
104,0.18231,0.22354999999999997,0.22354999999999997
105,0.255024,0.16235,0.16235
106,0.52591,0.43689999999999996,0.43689999999999996
107,0.614008,0.5159499999999999,0.5159499999999999
108,0.668276,0.6375,0.6375
109,0.650546,0.65025,0.65025
110,0.533533,0.5499499999999999,0.5499499999999999
111,0.350069,0.41309999999999997,0.41309999999999997
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0159531,0.06035,0.06035
128,0.228115,0.32894999999999996,0.32894999999999996
129,0.398947,0.38675,0.38675
130,0.355513,0.19804999999999998,0.19804999999999998
131,0.249158,0.051,0.051
132,0.574449,0.44709999999999994,0.44709999999999994
133,0.542851,0.4352,0.4352
134,0.48512799999999995,0.4522,0.4522
135,0.334401,0.33744999999999997,0.33744999999999997
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.03521180000000001,0.0,0.0
153,0.08394019999999999,0.0,0.0
154,0.216806,0.0493,0.0493
155,0.065094,0.0,0.0
156,0.173271,0.0153,0.0153
157,0.41601800000000005,0.22015,0.22015
158,0.274777,0.11985,0.11985
159,0.317538,0.26265,0.26265
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.015470099999999999,0.05865,0.05865
176,0.252399,0.3927,0.3927
177,0.462689,0.5584499999999999,0.5584499999999999
178,0.600037,0.6154,0.6154
179,0.668038,0.6527999999999999,0.6527999999999999
