,sam,mswh_kWpeak_pv,mswh_area_pv
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0641092,0.2346,0.2346
8,1.00776,1.6218,1.6218
9,1.77394,2.2134,2.2134
10,2.28347,2.3017999999999996,2.3017999999999996
11,2.25265,1.8428,1.8428
12,2.23343,1.8088,1.8088
13,2.0784599999999998,1.8462,1.8462
14,1.9737099999999999,2.1862,2.1862
15,1.3054,1.5266,1.5266
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.065433,0.2448,0.2448
32,0.924334,1.3668,1.3668
33,1.77142,2.006,2.006
34,1.9504599999999999,1.666,1.666
35,2.53651,2.2678,2.2678
36,2.4365900000000003,2.4072,2.4072
37,1.86475,1.343,1.343
38,1.81215,1.7272,1.7272
39,1.26635,1.394,1.394
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0593007,0.2312,0.2312
56,0.80602,1.1152,1.1152
57,1.48535,1.4892,1.4892
58,1.9880900000000001,1.7272,1.7272
59,1.87467,1.2546,1.2546
60,2.19046,1.768,1.768
61,1.9663099999999998,1.7,1.7
62,1.46446,1.2002000000000002,1.2002000000000002
63,0.9346690000000001,0.7684,0.7684
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0425041,0.1734,0.1734
80,0.597654,0.6426000000000001,0.6426000000000001
81,0.678098,0.24819999999999998,0.24819999999999998
82,1.04928,0.357,0.357
83,2.0447,1.3973999999999998,1.3973999999999998
84,1.7380400000000003,0.9248,0.9248
85,2.08659,1.6796,1.6796
86,1.05036,0.4148,0.4148
87,0.741355,0.3468,0.3468
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0184821,0.0986,0.0986
104,0.7292420000000001,0.8941999999999999,0.8941999999999999
105,1.0201,0.6494,0.6494
106,2.10364,1.7475999999999998,1.7475999999999998
107,2.4560299999999997,2.0637999999999996,2.0637999999999996
108,2.67311,2.55,2.55
109,2.6021900000000002,2.601,2.601
110,2.13413,2.1997999999999998,2.1997999999999998
111,1.4002700000000001,1.6523999999999999,1.6523999999999999
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0638122,0.2414,0.2414
128,0.912459,1.3157999999999999,1.3157999999999999
129,1.59579,1.547,1.547
130,1.42205,0.7921999999999999,0.7921999999999999
131,0.9966309999999999,0.204,0.204
132,2.2978,1.7883999999999998,1.7883999999999998
133,2.17141,1.7408,1.7408
134,1.94051,1.8088,1.8088
135,1.3376,1.3497999999999999,1.3497999999999999
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.140847,0.0,0.0
153,0.33576100000000003,0.0,0.0
154,0.8672219999999999,0.1972,0.1972
155,0.260376,0.0,0.0
156,0.693084,0.0612,0.0612
157,1.6640700000000002,0.8806,0.8806
158,1.09911,0.4794,0.4794
159,1.27015,1.0506,1.0506
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0618802,0.2346,0.2346
176,1.0096,1.5708,1.5708
177,1.85076,2.2337999999999996,2.2337999999999996
178,2.40015,2.4616,2.4616
179,2.67215,2.6111999999999997,2.6111999999999997
