"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jan 1, 12:00 am",0,0,7.2
"Jan 1, 01:00 am",0,0,7.2
"Jan 1, 02:00 am",0,0,6.7
"Jan 1, 03:00 am",0,0,6.1
"Jan 1, 04:00 am",0,0,4.4
"Jan 1, 05:00 am",0,0,4.4
"Jan 1, 06:00 am",0,0,6.1
"Jan 1, 07:00 am",69,0.0160273,5
"Jan 1, 08:00 am",477,0.251939,7.8
"Jan 1, 09:00 am",651,0.443485,8.9
"Jan 1, 10:00 am",677,0.570867,9.4
"Jan 1, 11:00 am",542,0.563163,10
"Jan 1, 12:00 pm",532,0.558358,10.6
"Jan 1, 01:00 pm",543,0.519614,11.1
"Jan 1, 02:00 pm",643,0.493428,13.9
"Jan 1, 03:00 pm",449,0.326351,13.9
"Jan 1, 04:00 pm",0,0,11.1
"Jan 1, 05:00 pm",0,0,11.1
"Jan 1, 06:00 pm",0,0,10.6
"Jan 1, 07:00 pm",0,0,10.6
"Jan 1, 08:00 pm",0,0,8.9
"Jan 1, 09:00 pm",0,0,9.4
"Jan 1, 10:00 pm",0,0,7.8
"Jan 1, 11:00 pm",0,0,6.7
"Jan 2, 12:00 am",0,0,8.9
"Jan 2, 01:00 am",0,0,6.1
"Jan 2, 02:00 am",0,0,5.6
"Jan 2, 03:00 am",0,0,3.9
"Jan 2, 04:00 am",0,0,5.6
"Jan 2, 05:00 am",0,0,7.2
"Jan 2, 06:00 am",0,0,7.8
"Jan 2, 07:00 am",72,0.0163582,7.2
"Jan 2, 08:00 am",402,0.231083,10.6
"Jan 2, 09:00 am",590,0.442856,11.7
"Jan 2, 10:00 am",490,0.487616,13.9
"Jan 2, 11:00 am",667,0.634128,13.9
"Jan 2, 12:00 pm",708,0.609148,13.9
"Jan 2, 01:00 pm",395,0.466188,13.9
"Jan 2, 02:00 pm",508,0.453037,12.2
"Jan 2, 03:00 pm",410,0.316588,12.8
"Jan 2, 04:00 pm",0,0,11.1
"Jan 2, 05:00 pm",0,0,10.6
"Jan 2, 06:00 pm",0,0,11.7
"Jan 2, 07:00 pm",0,0,11.7
"Jan 2, 08:00 pm",0,0,10
"Jan 2, 09:00 pm",0,0,8.9
"Jan 2, 10:00 pm",0,0,9.4
"Jan 2, 11:00 pm",0,0,8.9
"Jan 3, 12:00 am",0,0,9.4
"Jan 3, 01:00 am",0,0,10
"Jan 3, 02:00 am",0,0,12.2
"Jan 3, 03:00 am",0,0,13.9
